"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_4_nondim","calcite_flush_5_nondim","calcite_flush_6_nondim","calcite_flush_7_nondim","calcite_flush_8_nondim","calcite_flush_9_nondim"
"330",0.721265259774703,0.647946535327228,0.552406858749201,0.777777777777778,0.458247716832122,0.224806312634526,0.475709741898969,0.80084412538107,0.814473693538211,0.814473693538211,0.837642852969039,0.837642852969039,0,0.139577038850694,0.560708145044303,0.421599500214169,0.465311707871726,0.287473513902609,0.351254263479542,0.349053521532112,0.070070440638158,0.627603963892008,0.685205950039683,0.15771786208318,0.151675587885838,0.150006337457183
"158",0.0860549135786947,0.0844558594732825,0.695583795550679,0.777777777777778,0.0482084172543948,0.603503942137729,0.0640137996780303,0.156597331874131,0.910623957991636,0.910623957991637,0.855785618622389,0.855785618622388,0.302777984755883,0.111737729918296,0.181445769288166,0.571056776877321,0.190094282799373,0.810039276401194,0.43470938929618,0.91555897894875,0.159361174040071,0.562855744144982,0.732223517269745,0.122023491223342,0.111616835406457,0.110999160329394
"17",0.0281217952999697,0.742107175478098,0.834653796659158,0.155555555555556,0.71734130413294,0.00286321127806664,0.41140462737439,0.528638269937219,0.972181710863252,0.972181710863253,0.759249885800576,0.759249885800576,0.00255803423351203,0.127924570689302,0.516333450630813,0.437659429666597,0.431646177218247,0.0822900033583481,0.0755752566843188,0.258714883931266,0.00496631633736291,0.0703260987779831,0.0767788245386413,0.0552402544510025,0.10649934838047,0.129208138932294
"236",0.158797920702215,0.496325184791007,0.684675047832416,0,0.250211741650916,0.916121031345868,0.442569495707992,0.243346812300658,0.865205407806351,0.865205407806351,0.801822815809114,0.801822815809113,0.000363264011891489,0.24140408508368,0.486959320500915,0.334387095418562,0.29247205215761,0.590690856884787,0.583557330336639,0.502122574238623,0.158200828018399,0.509274645010841,0.564231910609652,0.242567989737449,0.238370033006811,0.240773330078212
"369",0.0327650495660271,0.493982133849348,0.285525055608448,0,0.432642581377714,0.173511042237411,0.664920422970882,0.871182784645406,0.488537021868401,0.488537021868401,0.330591220379687,0.330591220379687,0.04646658457637,0.202641655893044,0.68238005315137,0.420550784193543,0.601733054363311,0.277269228519967,0.493223980363955,0.494245291617382,0.1520924187762,0.491702247060008,0.544393565582733,0.201101644256643,0.199430654113523,0.201978670821799
"292",0.0173991882408874,0.429628876924427,0.229208674809766,0.488888888888889,0.452300416347581,0.322768911682041,0.934448124424378,0.773312612016865,0.687449870997369,0.687449870997369,0.624233571095359,0.624233571095358,0.0249046729935828,0.174751198056098,0.614460564103618,0.535038051595068,0.642467660170643,0.452746655712033,0.595942995423455,0.564263270612892,0.11390363204742,0.362942029794734,0.662462809865367,0.181242318160932,0.17395447299582,0.174065022712483
"24",0.0319448428149889,0.82006947910559,0.213760167160289,0.866666666666667,0.743442529508707,0.456219640817,0.102669622880755,0.0428733578514873,0.842318691887324,0.842318691887324,0.706770061645447,0.706770061645446,4.70843817884306e-05,0.0285284679797969,0.818477484310714,0.454010764919334,0.789869479724014,0.279049297881901,0.66616708575965,0.177458205273342,0.0075572731999605,0.0886188331810754,0.108699880380349,0.0535241437132823,0.0565994368927606,0.0666735590539799
"162",0.0972883080755494,0.274838977467,0.0912994641683604,0.6,0.653768276040478,0.877373670842038,0.500245548769959,0.718431742757725,0.825936922292446,0.825936922292447,0.698486058639285,0.698486058639285,0.0454249126626389,0.167700796975747,0.591536161960373,0.728717291526498,0.815317570235346,0.794512798654183,0.933433777367877,0.722848853121402,0.17393030130567,0.455649753307543,0.742363753427865,0.177132247951521,0.167591963566817,0.167008759386258
"228",0.128585826041515,0.0700440759452171,0.308463482307113,0.222222222222222,0.766365455583983,0.685674456531409,0.0807310215923211,0.616657436317805,0.894410427792074,0.894410427792074,0.86953600866648,0.86953600866648,0.584927097249119,0.11857423327295,0.39946581143411,0.87468298198658,0.748056787463416,0.81294153107295,0.711808351687828,0.92958435851643,0.514456366775335,0.818550358382926,0.793848140365095,0.129485165333811,0.118454812157314,0.117841348078897
"133",0.0409356840033162,0.152607071519277,0.922590727386211,0.111111111111111,0.428591803429759,0.574272451127763,0.435000384609774,0.222011715436364,0.927778432976955,0.927778432976956,0.89673157684913,0.89673157684913,0.0495051339518733,0.295167695098119,0.156576640596904,0.651961312145829,0.245015713194598,0.695629757377361,0.280833546254763,0.847757968924646,0.176165775281002,0.534758117257094,0.787575847521462,0.322227389512191,0.295086333224552,0.294581643294265
"179",0.16296574973773,0.781349339179985,0.158699347570593,0.666666666666667,0.682503004363576,0.596086973183531,0.0554244625957559,0.938569821539922,0.813999551313874,0.813999551313875,0.807967258271585,0.807967258271586,0,0.0668638401642308,0.832597924528702,0.440031700000226,0.79148104945013,0.353623773682298,0.763840285268168,0.215497452844902,0.126985680138668,0.528318524673036,0.731690897793068,0.169992549363067,0.158244309210585,0.157380135222282
"145",0.113122718646492,0.21654628218034,0.0676032124101803,0.355555555555556,0.0548584037016774,0.99153863523222,0.0620220613513969,0.644438917496488,0.861431782774048,0.861431782774048,0.831221462059685,0.831221462059685,0.054475758039643,0.193888522096632,0.586369183362366,0.469036838049093,0.542991217503763,0.862679045783966,1,0.78210253739516,0.140349933479066,0.481282211300945,0.762685160086998,0.210047645477356,0.193785332639405,0.193218258996535
"275",0.00311580337041126,0.625851933487429,0.400452464392636,0.266666666666667,0.923244344431185,0.134248863258623,0.906499083948177,0.342700998779358,0.923921995065025,0.923921995065026,0.939890981986611,0.939890981986611,0,0.232527696074024,0.654143427849588,0.617190232075175,0.771617592319593,0.227318127386402,0.404201790985206,0.373917812321011,0.0430627306712665,0.224286386767008,0.49802676986053,0.231659392209794,0.237589416651923,0.238401343555111
"112",0.129149656790133,0.474056833748012,0.430063593109844,0.244444444444444,0.464953899403545,0.465522232784673,0.931250377556709,0.482241488884788,0.848655327209692,0.848655327209692,0.689537914526686,0.689537914526685,0.00993599786089338,0.217099318559382,0.55856310665586,0.493470507385978,0.536642590662084,0.462766174334567,0.536434778520965,0.523997298097977,0.112146167445738,0.72077918116793,0.799353260482366,0.212915345793516,0.21260662297245,0.216448354701163
"285",0.612266167404689,0.201787781304998,0.270674162602384,0.222222222222222,0.600521885336016,0.701319802694449,0.187906732247312,0.848713085877677,0.905921561273045,0.905921561273046,0.72577651845766,0.72577651845766,0.160970222573757,0.195937284788844,0.490263373879517,0.718159640429942,0.690038021769381,0.734948729678154,0.742323134199234,0.79798670724505,0.116680395687851,0.538418899287658,0.76188721543657,0.213922756988038,0.195834536878854,0.195268725187668
"166",0.162783045000373,0.760024765616227,0.987082301941308,0.755555555555556,0.699495689587028,0.17580609974382,0.788575749136521,0.958290771933724,0.901483607238812,0.901483607238813,0.898410259053496,0.898410259053496,0,0.087458683416499,0.408804716555431,0.465059854149059,0.338250033011756,0.193634658006651,0.0597802604620318,0.239049331399658,0.0692212772705137,0.387946528071272,0.841925942391977,0.168730378171209,0.156206395963109,0.154283393168941
"141",0.081310484108617,0.487167734226891,1,0,0.094538908085747,0.56940876579437,0.852353094017144,0.828272750512328,0.939324725233453,0.939324725233454,0.90171039413945,0.90171039413945,0,0.249178609233933,0.326547794558383,0.267592196634922,0.0426503339594412,0.449539237557018,0.230681945592403,0.513126117815268,0.136661870095159,0.443678925363023,0.945696372297286,0.251408343681267,0.246642423604962,0.248554318565968
"174",0.0441703436813629,0.27308114314409,0.80541468753272,0.266666666666667,0.601344202043312,0.112883803847902,0.451437861770572,0.632642325999141,0.94563296859147,0.945632968591471,0.843619353625739,0.843619353625738,0.0564613705814369,0.232490333833965,0.261312254083033,0.680469383632459,0.392629435372878,0.444865620706072,0.143690553132871,0.727593111623624,0.165367929437736,0.44109798236937,0.791848461863801,0.243748740807915,0.232395463799677,0.231852167249937
"380",0.399652860999022,0.340142035456499,0.73977697711077,0.977777777777778,0.286329865309125,0.291606846972932,0.425391576809926,0.258703323763227,0.886963856420726,0.886963856420726,0.828968212171677,0.828968212171677,0,0.153662471254344,0.292471929144589,0.535433427443422,0.27900428862975,0.522050599424791,0.265575061024641,0.659015391009385,0.111941183216136,0.36612836369138,0.766833505255568,0.166385574489717,0.153550612319829,0.152958761120827
"63",0.0539637105171133,0.298603764599014,0.982873701437837,0.177777777777778,0.0143933401541901,0.72143196321728,0.845007420042226,0.383260657959653,0.859265472313752,0.859265472313753,0.788297496549935,0.788297496549935,0.0283379541662206,0.222125766665642,0.197452245573066,0.381814261027352,0.0139796663342185,0.675275274206532,0.31038675364328,0.699903719856824,0.12314320656571,0.650322441456973,0.77409741088465,0.236119216745531,0.222028662870451,0.221478982183083
"118",0.00328377385475563,0.700676888269691,0.937578969182775,0.622222222222222,0.714374223271018,0.731666563764662,0.486912867962562,0.0380844795935296,0.953079897995155,0.953079897995156,0.913614093277642,0.913614093277642,0,0.151611443787612,0.406672039025977,0.501184899036918,0.37291193284901,0.460469989561389,0.343090458054423,0.299726321735509,0.088623950713376,0.710039009082622,0.783684236130441,0.188407006481576,0.17645523685295,0.177335869099747
"235",0.130410908848017,0.61989507511351,0.231435361108041,0.266666666666667,0.441890379901716,0.813218117640372,0.0237662019517357,0.356101977004049,0.804041490505806,0.804041490505807,0.82789694346917,0.82789694346917,0,0.198353824576561,0.734173012436681,0.397165876240602,0.636264745970005,0.519082515253743,0.81748488778075,0.376866770113249,0.127048111990858,0.421273041580582,0.918517135111638,0.204178277165937,0.204263174607457,0.20446114342166
"336",0.193171950697225,0.637917670180844,0.380721158798411,0.555555555555556,0.22736450693338,0.743569292320378,0.847743725919724,0.104871043955702,0.713513658468227,0.713513658468228,0.71303033411656,0.71303033411656,0,0.16070319224161,0.650128576965637,0.309040932894242,0.450853889515099,0.5018283487591,0.693372478108882,0.356453266577422,0.146962316408403,0.546714517939143,0.596591218194817,0.170894695853796,0.169431706103749,0.169380634906491
"198",0.0759973124722505,0.0558674202065726,0.88996285101152,0.177777777777778,0.413577539399901,0.677940777410127,0.314719322411299,0.998208903719894,0.897930100487504,0.897930100487505,0.900803521767429,0.900803521767429,0.704067582692981,0.0977063879056222,0.110258404651103,0.713698609297618,0.256028531555254,0.812757098370696,0.348160309249685,0.943863410836319,0.166629293454167,0.572950905690191,0.770799393483263,0.106709039375697,0.0975824693733202,0.0969561515794837
"176",0.0186928556553992,0.116756767947936,0.106675638037426,0.133333333333333,0.0979633385832271,0.303061877571044,0.562048577045737,0.658663127029842,0.70735077623917,0.70735077623917,0.647685652541884,0.647685652541883,0.198480132316172,0.201639163574377,0.535611325382351,0.523752499013647,0.541781269784545,0.607647306355097,0.662872564793744,0.878000815859158,0.101391125765995,0.525503307763939,0.718412612435049,0.220146049672606,0.201537644527465,0.200975344953892
"360",0.0374760813959428,0.734680510469906,0.649090128866029,0.533333333333333,0.706880802406452,0.988305693096835,0.273651892985225,0.96955472343142,0.928746230188013,0.928746230188013,0.810114077005248,0.810114077005248,0.0310592046535527,0.131441591569131,0.572099442749207,0.47209223385598,0.5300009228987,0.542035090137018,0.638405362290772,0.265092556931699,0.138182245617787,0.555336352767424,0.766935745866877,0.181608526842217,0.173225311435172,0.174125876369904
"325",0.258545866747345,0.0865266554047312,0.0690357080626438,0.333333333333333,0.610964378493281,0.592786279125973,0.103223074806544,0.382228582617423,0.905382149753613,0.905382149753613,0.782244065769102,0.782244065769102,0.354483443268789,0.143188037933053,0.516181046849127,0.803895700876995,0.807310172054971,0.77504642527991,0.817870327159084,0.913356409513676,0.177714884536444,0.564999598819573,0.766513821414813,0.15634980350698,0.143073921559394,0.142475618549832
"211",0.162271275279067,0.585885426591802,0.474541271673662,0.844444444444444,1,0.437314225802472,0.207450033520264,0.86738715786624,0.884118107993867,0.884118107993868,0.902705635810585,0.902705635810585,0,0.182835501403165,0.562490307640131,0.713569921006243,0.766949354237835,0.420498039943529,0.49606774599458,0.412941101194825,0.15250639228314,0.494416759479147,0.544071919033878,0.166184428686742,0.186589295522,0.185577070767574
"314",0.658985536857243,0.217433814599339,0.147253421575584,0.0444444444444445,0.825788933955773,0.792040131135017,0.156311310863035,0.483230952381917,0.616735154672476,0.616735154672476,0.623803297566289,0.623803297566288,0.110577427090341,0.207449989053136,0.586962246562894,0.783302911945251,0.866165177295849,0.731355293732892,0.859994357509677,0.774747499808681,0.232599891010294,0.565970663015004,0.671585335855403,0.217022372548241,0.207349722349381,0.206791002000004
"168",0.0876580003064725,0.199169722889768,0.781209307294445,0.577777777777778,0.560747341594587,0.623159613618355,0.25150374556445,0.492670983177221,0.927561787609632,0.927561787609633,0.908873792820018,0.908873792820018,0.0172454304220284,0.186776282836376,0.211225667483979,0.729901000994927,0.386755518746652,0.733979146164351,0.390613960961247,0.801140747438472,0.109311628967519,0.523849381005691,0.768123477497027,0.203924018225165,0.186671560556626,0.186100106073384
"270",0.00154316743219297,0.829783462913038,0.0994332431291464,0.844444444444444,0.95899831518811,0.265421481423329,0.116344489039466,0.678772002995532,0.754787948545597,0.754787948545598,0.755777393788682,0.755777393788682,0,0.0321178334692669,0.880964071003607,0.547382189158569,0.956302501229859,0.19092976967564,0.650249446570688,0.165476580884631,0.0192940738389401,0.234687896627079,0.334462459060502,0.106858642018111,0.1143390052684,0.117105514514748
"37",0.0731889638480368,0.500300635504123,0.547337274670261,0,0.773342779488811,0.301100334432331,0.94347915798677,0.876130170054217,0.481937089565155,0.481937089565155,0.526982521910619,0.52698252191062,0,0.211645394131425,0.5568184061433,0.575014782303761,0.618352710349984,0.327318621060704,0.389071408510359,0.487725952820457,0.0839374366421113,0.541005092498487,0.599590722034432,0.208491257011629,0.211795299985862,0.211114124163954
"75",0.0997341940756516,0.0417917786014058,0.353076675168047,0.0444444444444445,0.103938266338472,0.977808735388419,0.679407816040489,0.472340759896729,0.983684430584297,0.983684430584297,0.788150660356479,0.788150660356479,0.921551992400843,0.0787307226752142,0.38930686804689,0.553921769776014,0.407407339035871,0.922962708612818,0.816960639353915,0.960048116990229,0.154221873915335,0.575675208092715,0.644880320624263,0.0859981258233365,0.0786027145269718,0.0779647085211296
"239",0.118776742669218,0.287787076166793,0.187099720605834,0.6,0.33631976264814,0.21764829899798,0.596512136029081,0.714841518666559,0.811612979359651,0.811612979359651,0.834970333904501,0.8349703339045,0.00110848522905348,0.177778433848811,0.551418525426568,0.57343186125735,0.610626063681642,0.50641843814361,0.574241981684644,0.709520606661008,0.102911093377754,0.546139913244771,0.719474491026658,0.189453158912824,0.177671772361861,0.177094775581932
"52",0.0117461465016954,0.426545893128949,0.447413404090314,0.177777777777778,0.239703523784844,0.161198128224668,0.740465134967566,0.812437199067914,0.951522314114802,0.951522314114803,0.888708667994703,0.888708667994703,0.0245964303829785,0.232108820297659,0.531423440190852,0.409298935736217,0.419595002292525,0.355505105955335,0.387367132741703,0.574109420622612,0.108126298309169,0.698156843561541,0.637407364108663,0.234694207880412,0.230184059116572,0.231470336493926
"144",0.0444709224428213,0.337247429849441,0.10138338804579,0.577777777777778,0.0477213049975432,0.871421354405113,0.232890965168507,0.193239840894069,0.889573912159917,0.889573912159917,0.789695584488492,0.789695584488491,0.0310591247114578,0.175883864686054,0.621894102678881,0.408269193153575,0.52077628466638,0.750565770546665,0.924483153506093,0.661978066282614,0.10734571845801,0.706266690893526,0.741841951319501,0.188902142298578,0.175776794883497,0.175198631128615
"340",0.784143193364478,0.645809614234945,0.995654687279929,0.311111111111111,0,0.10575878154286,0.864226858671487,0.982581249557687,0.911600885027295,0.911600885027296,0.74817592822299,0.74817592822299,0.0255794821969051,0.210870755707898,0.367771800453069,0.180635279232643,0,0.207088217055611,0.0226330448207571,0.35363554741507,0.0215619887393026,0.321091568908404,0.371908731480957,0.217408621493572,0.215946385108903,0.216818381977633
"316",0.0231838559736591,0.400206107081565,0.322425901455356,0.8,0.983303086161867,0.180053379022286,0.924967090371799,0.322963057787928,0.909254770727191,0.90925477072719,0.926188656546164,0.926188656546164,0.000955648843554474,0.462511442408287,0.537437476761025,0.815951680486771,0.843703383533668,0.428671987557486,0.473344279187975,0.599440908223575,0.128369574747453,0.459525470747242,0.690023009335534,0.498588371020282,0.462590293563688,0.462064533070369
"45",0.0203912238859922,0.135929854178526,0.500678649756369,0.888888888888889,0.760975855407029,0.744749586788101,0.838038393244147,0.102821353783156,0.881892829607613,0.881892829607614,0.791767647210225,0.791767647210224,0.0944479695035679,0.143897528644769,0.301476481507143,0.8757736633904,0.638441434426867,0.841821496882169,0.619617142861656,0.863317100443889,0.144966055488288,0.589569548755345,0.769179080559572,0.157124174292832,0.143783565179821,0.143185699186709
"106",0.120866059746414,0.7664723996883,0.00102657919314648,1,0.0870732844872961,0.689619505233669,0.793166064768958,0.704873246527695,1,1,0.930630267434867,0.930630267434866,0,0.0773479295130895,0.88937182919643,0.186465114319513,0.595426245285098,0.417828654608908,0.904002612166522,0.234991891245304,0.0104904125612039,0.0686091760692582,0.0889084624841226,0.151966329142512,0.147897527781806,0.146917031810628
"333",0.302882216345984,0.0343511940720998,0.429868708664855,0.377777777777778,0.765253371224068,0.706937072450786,0.907894447457279,0.862767560394684,0.770860521413949,0.770860521413951,0.681024927333644,0.681024927333645,0.644306059145804,0.0790036141412069,0.30636112903121,0.910809102479595,0.679915222988873,0.860975104394247,0.646284304578086,0.962170635416918,0.419430555824356,1,0.647113218932333,0.086295972117141,0.0788756648062539,0.0782378268900818
"138",0.0392559791598725,0.817864076218265,0.252425227266247,0.888888888888889,0.295391261903839,0.292088796228835,0.250325897162507,0.305704631203657,0.877146538124465,0.877146538124466,0.870494959387752,0.870494959387751,0,0.0182014459233125,0.79740970065372,0.248080927923984,0.554733685015122,0.211805246877718,0.567619723835449,0.180542920389519,0.00162205764417258,0.0330916890435865,0.0513539082924725,0.0501151681218873,0.0531506022825072,0.0532029934054912
"225",0.13610422421211,0.319000575226785,0.0822295499040537,0.0222222222222222,0.188321951496701,0.0459428241292086,0.242610609140868,0.254831875486044,0.611523385347555,0.611523385347555,0.540478407035347,0.540478407035347,0.0897968097942466,0.277450775747147,0.680171665425244,0.419805713717788,0.59847282506264,0.343231108765859,0.561145689701902,0.672928378825454,0.0795706076530314,0.536064494187796,0.658261141962968,0.286253415385516,0.277365595541263,0.276849992733512
"367",0.380387334043197,0.0207394332735881,0.946663799419706,0.577777777777778,0.835136856446673,0.715239803083022,0.30458764081334,0.120135387275404,0.790352983365317,0.790352983365317,0.815108949277996,0.815108949277996,0.591616019684366,0.0645875037309001,0.0319368207621148,0.965015805543443,0.425424637602919,0.887646171902354,0.32999770469939,0.97630302494535,1,0.90255456068435,0.529155303220221,0.0705615663482881,0.0644564474505928,0.063809729816491
"71",0.0323750830029586,0.890187663628252,0.770670214982596,0.333333333333333,0.622652703438292,0.664501817749546,0.701220081731119,0.565407265108288,0.930456944499044,0.930456944499045,0.843469339883678,0.843469339883677,0,0.0171640151546339,0.610688784982799,0.324489195136793,0.422137434570511,0.28921500511595,0.415932030880692,0.109462857062671,0.109199750489765,0.544553787345368,0.730950252661259,0.207780052756615,0.201045538592622,0.20003666752307
"76",0.059858394005713,0.291521012152956,0.45460532248325,0.8,0.36337010175949,0.109597375070032,0.89609007006555,0.799340336916068,0.992023648179094,0.992023648179095,0.984737230611192,0.984737230611193,0.0106924087597981,0.161822885203058,0.412756172343151,0.593523365803647,0.474546302619039,0.468608564610944,0.359459270754131,0.710254840208286,0.108293386352687,0.574800452568614,0.745399005523427,0.170731578102762,0.161712784992601,0.16112596026551
"38",0.0281414409706533,0.583227725609372,0.501757522001273,0.888888888888889,0.770614388943877,0.656774959792443,0.447650866629884,0.440062271168688,0.93999832727292,0.939998327272921,0.954909715642514,0.954909715642513,0,0.143567812997256,0.545993175483443,0.610403355576958,0.642435656138182,0.517184133880204,0.578962401623767,0.416980969748034,0.146499867510529,0.472152063509263,0.520455236771698,0.147842382093048,0.147070815504131,0.146064183420821
