<<<<<<< HEAD
"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_2_nondim","gypsum_flush_2_nondim","calcite_flush_3_nondim","gypsum_flush_3_nondim","calcite_flush_4_nondim","gypsum_flush_4_nondim","calcite_flush_5_nondim","gypsum_flush_5_nondim","calcite_flush_6_nondim","gypsum_flush_6_nondim","calcite_flush_7_nondim","gypsum_flush_7_nondim","calcite_flush_8_nondim","gypsum_flush_8_nondim","calcite_flush_9_nondim","gypsum_flush_9_nondim","calcite_flush_10_nondim","gypsum_flush_10_nondim","calcite_flush_11_nondim","gypsum_flush_11_nondim","calcite_flush_12_nondim","gypsum_flush_12_nondim"
"562",NA,0.688225688258758,0.29162911088066,0.8,0.362020850583222,0.168412500098525,0.680144276266238,0.964570010904216,0,1,1,NA,0,0.0305455985940752,0.706693141880686,0.32166893382165,0.553543672082108,0.256747714903049,0.479146446332596,1.13735849897195e-06,9.0338178208442e-05,0.367055470336565,0.000437018234893653,0.00362277558730974,0.0297115461068581,0.00139767815572352,0.1886110255291,0.000835128700376081,0.216990362720725,0,0.10101226297515,0,0.0614027015007207,0,0.0355316386961296,0,0.0352906172750291,0,0.035170626928429,0,0.0350392109519425,0
"134",NA,0.609093298455333,0.330242137873146,0.444444444444444,0.981093350825378,0.255775977573028,0.709177580412388,0.743233645864797,0,1,1,NA,0,0.132730318300093,0.65661045170836,0.597182673330684,0.822420458484646,0.326231130193098,0.494522819793489,5.48797475790155e-06,0.000408370670166884,0.466560711842583,0.00702900268247106,0.00459387916469422,0.0400521056366671,0.00183299596690943,0.229681931725655,0.00142361970785308,0.750627108630725,3.7410731248489e-06,0.382356282040592,0,0.232434817474308,0,0.134551002558053,0,0.133697572252431,0,0.133560742371937,0,0.133396055411098,0
"218",NA,0.723109076840578,0.920445460286181,0.844444444444444,0.741150880637672,0.258310242118408,0.545032927572139,0.371072855906035,0,1,1,NA,0,0.00362365947336566,0.457358515144064,0.447467072078664,0.387199351259455,0.266068755720917,0.139779989595097,5.68238273103405e-07,0,0,4.94785120932722e-05,0.00349707154464876,0.00388236202239924,0.00138474152639676,0.0236104027165924,0.0011556801675913,0.0321075184927087,0.000384607368401103,0.0164051893907755,0,0.0099720654797017,0,0.00576972869629933,0,0.00572957737765804,0,0.00570399001612062,0,0.0056699703070479,0
"122",NA,0.494238275970107,0.593834969092286,0.866666666666667,0.640600560012413,0.115837846881918,0.720831186876184,0.913824981386252,0,1,1,NA,0,0.0867733293853162,0.455103991042897,0.558746395582705,0.518743644046028,0.376990145633996,0.273666654003627,5.38765169994533e-05,0.00257365908781925,0.348243798697876,0.00696248174287098,0.00342246459465731,0.0338278648849757,0.00134668145317135,0.379764810074603,0.000905847765584206,0.533567609401201,0,0.248387655168477,0,0.150994187594642,0,0.0874011385794743,0,0.0868410443871575,0,0.0867733292079005,0,0.0867733290718237,0
"176",NA,0.615003112529806,0.671278788276559,0.977777777777778,0.354037550972903,0.471812093288194,0.846868289805033,0.477771609711759,0,1,1,NA,0,0.0368857003149939,0.493228432179897,0.372263260331994,0.342147338262515,0.423258479166357,0.384489681390524,4.87942213801278e-06,0.000125321106026237,0.3172869347979,0.00181738167723933,0.00312775675922943,0.0438564514715912,0.0011757634339284,0.254687680746429,0.000606965742061902,0.233364852577424,0,0.108635332875636,0,0.0660371805304164,0,0.0382155897356835,0,0.03795933731298,0,0.0378371593958365,0,0.0376550395630218,0
"207",NA,0.893941113444378,0.0439259051226243,0.733333333333333,0.715379369904706,0.12090791244583,0.512690098329904,0.186141079161419,0,1,1,NA,0,0,0.942347093189262,0.321811610836288,0.854556144584863,0.0922190490891978,0.607478884595277,1.87908310089485e-08,NA,NA,NA,NA,7.30129253787018e-06,0.00151571512484938,7.76563318272634e-05,0.00118020484397517,9.73548498223824e-05,1.23492272263994e-05,4.533689440511e-05,0,2.75541065959844e-05,0,1.5946032796932e-05,0,1.58361580192297e-05,0,1.56866130762028e-05,0,1.55164465999438e-05,0
"462",NA,0.0282837985905831,0.000711723117812647,0.0666666666666667,0.269333447803523,0.0374104044603597,0.0753726154673017,0.898116021750057,0,1,1,NA,0.00227928747214395,0.000760357381822787,0.474187906525629,0.663170641923535,0.66924822645045,0.616593333512861,0.596587470629371,0.569797701396476,0.00590281052306734,0.572224948676936,0.0123443136100461,0.00566254436848483,0.0147153322229229,0.00227928747214395,0.0101987001408387,0.00227928747214395,0.00467004323865517,0.00227928747214395,0.00217405207236121,0.00227928747214395,0.00132164299945379,0.00227928747214395,0.00076511547942258,0.00227928747214395,0.000760357292853124,0.00227928747214395,0.0007603571876971,0.00227928747214395,0.000760357038803805,0.00227928747214395
"137",NA,0.190311996987769,0.762880340088554,0.0888888888888889,0.847980015230653,0.397575590621493,0.185427481590873,0.177344543188722,0,1,1,NA,0.0082087404973822,0.0180034039253862,0.244132318164667,0.785582554524511,0.52342540642864,0.635671867176253,0.296408836632403,0.0227158072328724,0.00342747037779215,0.568487229000819,0.01049344754653,0.0138309239946987,0.0675912107275578,0.00848258600054043,0.241480286163914,0.0082087404973822,0.110575219758209,0.0082087404973822,0.0514762437762951,0.0082087404973822,0.031293278278733,0.0082087404973822,0.0181160658185916,0.0082087404973822,0.0180034038379518,0.0082087404973822,0.0180034037346104,0.0082087404973822,0.0180034035882864,0.0082087404973822
"616",NA,0.711362113704151,0.558557457721058,0.288888888888889,0.997426084146615,0.726017925156771,0.110641187279481,0.69667650322984,0,1,1,NA,0,0.0867252037452764,0.632217015035669,0.525914993846151,0.705189894470999,0.411001810137955,0.564940824228087,7.17831814906008e-07,0,0,0.00857574214319585,0.00501658596648955,0.0399557208540223,0.001981512070751,0.223567475278672,0.00166700935224475,0.573285578660419,0,0.266877137787646,0,0.162232217410801,0,0.093910221681604,0,0.0933102726924138,0,0.093216376668048,0,0.0931083845319714,0
"7",NA,0.435566396937289,0.125866830555996,0.244444444444444,0.950452353356221,0.961243674343952,0.618038026275566,0.217800831268657,0,1,1,NA,0,0.0823797954792732,0.650781715723724,0.684001355255212,0.919854043730938,0.685233454611784,0.929919424208902,0.000173034822587397,0.00350718159818086,0.522534726569983,0.0125422947080914,0.00546949151127589,0.0582301128273692,0.00295409980038851,0.248806720573805,0.00244959530442924,0.506150691978092,0,0.235624934797293,0,0.143234311819725,0,0.0829104695378883,0,0.0823797953975707,0,0.082379795301004,0,0.0823797951642726,0
"70",NA,0.795788647625413,0.905717693112685,0.622222222222222,0.989990033070943,0.927440134224358,0.812541407477949,0.840067155521503,0,1,1,NA,0,0.0770726981656683,0.516823175001998,0.487788835449818,0.511820634452347,0.445153700403238,0.4447488324345,1.33733843116988e-07,NA,NA,0.00929779134627256,0.00409393983639688,0.0523289693194849,0.00161014493449043,0.29833368954065,0.00128094391441057,0.54791989099927,5.58153082355925e-05,0.264734681478432,0,0.160926643473043,0,0.0931545598287725,0,0.0925596099790009,0,0.0924788687582731,0,0.0923672990681633,0
"581",NA,0.781245795078436,0.974735489374065,0.844444444444444,0.778979379906589,0.264445121312682,0.0704136520355786,0.051815253889301,0,1,1,NA,0,6.33908427440671e-06,0.470035136990902,0.424157055093706,0.375224677645594,0.227336599834018,0.109760383704803,1.78662420993736e-07,NA,NA,5.41692546581276e-06,0.00349564593004623,0.000167254359001822,0.00138723525188715,0.00112266392473387,0.00119181638086349,0.0017250915802736,0,0.000803032910211752,0,0.00048808607962725,0,0.000282347863042216,0,0.000280312238812648,0,0.000278636324904445,0,0.000276408918526583,0
"534",NA,0.184616215357313,0.828026342722129,0.533333333333333,0.382734036501233,0.907556377805067,0.0408357348469334,0.325187153291673,0,1,1,NA,0.00125558971965212,0.0146822571280937,0.176329640055262,0.647323303858016,0.269853780957497,0.863733452067012,0.482794458298268,0.0254402314357684,0.00338108370291316,0.4415893873262,0.011472863861601,0.00434466421608728,0.0461648800842184,0.00172527458599079,0.196933628080457,0.00125558971965212,0.0901770472585873,0.00125558971965212,0.0419802527016703,0.00125558971965212,0.02552050487318,0.00125558971965212,0.0147741358989962,0.00125558971965212,0.0146822570403636,0.00125558971965212,0.0146822569366727,0.00125558971965212,0.0146822567898538,0.00125558971965212
"622",NA,0.498045473585644,0.551269961060763,0.777777777777778,0.457102489696277,0.225872843918663,0.477163889142352,0.800858536050427,0,1,1,NA,0,0.0664964374992551,0.478657035158843,0.481969934984658,0.456067969016901,0.410340491142836,0.348021585428083,4.99479486955051e-05,0.00324833495284806,0.373105377529049,0.00791606340996925,0.003665169444667,0.0365519222009317,0.00143146124772069,0.203925490831317,0.0011320556743593,0.409077242477531,0,0.1904331254347,0,0.115762274036638,0,0.0670070996922228,0,0.0665724859712753,0,0.0664964373179001,0,0.066496437178802,0
"41",NA,0.766271352506943,0.194195197756278,0.0666666666666667,0.132727203422911,0.224378454685857,0.259644555166348,0.467652628919001,0,1,1,NA,0,0.00151981675560864,0.847477370784215,0.128085061497612,0.499427218193264,0.163994333274092,0.562659241808199,2.40718039959834e-07,NA,NA,1.51594645789229e-05,0.00565372598879011,4.16268244450896e-05,0.00228977230616598,0.000415255450118949,0.00227256208052727,0.000756393335552879,0.00221748934360466,0.000704331668247888,0.00214405909900186,0.00111691912733614,0.0019080286718033,0.00138501387843523,0.00147060428957795,0.00223647570899571,0.000957848446398744,0.00396957190591606,0,0.00394881643622551,0
"683",NA,0.530464445545999,0.196643013195127,0.866666666666667,0.73772225358832,0.810146165829034,0.650555513223423,0.873165341165134,0,1,1,NA,0,0.036899326326651,0.647674771898065,0.572743262973898,0.781490850177229,0.600125928299389,0.820384426981574,2.62133290485482e-05,0.005761204038236,0.348132786707361,0.00813036900864971,0.00342278441466321,0.0351419780864657,0.0013468371314233,0.384306937470674,0.000321755607481163,0.227828349887901,0,0.106056274719532,0,0.0644673339444822,0,0.0373093613130757,0,0.0370650927424226,0,0.0369402769328878,0,0.0368993259960378,0
"306",NA,0.0108525722586346,0.45242061814589,0.755555555555556,0.104058484942032,0.00999525052960373,0.722715318449587,0.742771152959937,0,1,1,NA,0.00150990132652824,0.000537894945559428,0.220637364870157,0.662504553678972,0.344756374217438,0.675127172591156,0.312097563091809,0.805878092566973,0.00579178277525217,0.379265931923181,0.00842679940436402,0.003733464752006,0.0104099769584177,0.00150990132652824,0.00721480370701773,0.00150990132652824,0.00330369979569581,0.00150990132652824,0.00153797621118026,0.00150990132652824,0.000934961737173358,0.00150990132652824,0.00054126091438477,0.00150990132652824,0.000537894856569957,0.00150990132652824,0.000537894751390522,0.00150990132652824,0.000537894602464079,0.00150990132652824
"8",NA,0.875104161782098,0.810971820116132,0.733333333333333,0.895939384503238,0.488149083779772,0.274104944351699,0.813842318615974,0,1,1,NA,0,0,0.60206094787684,0.404136414479545,0.519586829628648,0.236993705078638,0.307490584306952,2.74352434351127e-08,NA,NA,NA,NA,0.0163679149612968,0.00148890663428157,0.123427157518594,0.00101991682888692,0.127675545490793,0,0.0594335547926646,0,0.0361278829853569,0,0.0209052251800667,0,0.0207624269418258,0,0.0206857580243291,0,0.0205837126915295,0
"216",NA,0.461242105976725,0.579013193741908,0.955555555555555,0.618995795765339,0.0999751202131049,0.59775779262633,0.167096921239498,0,1,1,NA,0,0.0663934683500699,0.438353169481924,0.574782320624967,0.516730210817774,0.397619628948691,0.275584245746164,0.000103843462669313,0.000130790453278116,0.323405712734469,0.00136913320757499,0.00318899780346886,0.0178207605880967,0.00130606261570671,0.230168748802412,0.000902490155519607,0.374215887244802,3.11291804576433e-05,0.189971945341441,0,0.115482474196466,0,0.0668444131420161,0,0.0664119883686961,0,0.066393468168695,0,0.0663934680295815,0
"11",NA,0.528913432960677,0.241243550561281,0.844444444444444,0.34932958069193,0.469938874363296,0.754779651570965,0.906672198949454,0,1,1,NA,0,0.0457431911066256,0.628321434200191,0.422387234280642,0.575157948611511,0.478571984520494,0.642951365842116,2.70344762699131e-05,0.00316581196286467,0.354479267249113,0.00750946808086936,0.00348209173557311,0.0334771421199276,0.00135444116919696,0.374019911522603,0.000548054191096417,0.282129711267389,0,0.131335418490443,0,0.0798351372392273,0,0.0462063244515917,0,0.0459055309945062,0,0.045776808497936,0,0.0457431907790483,0
"143",NA,0.0302159136251128,0.903147894067786,0.288888888888889,0.921104185878039,0.0747804364206126,0.807161060426991,0.711349688095909,0,1,1,NA,0.779232054368749,0.000707687988942363,0.0635254543493253,0.941296341136822,0.48095750492074,0.65732357889626,0.0689980000476632,0.548319324932208,0.00456845017391386,1,0.00825836272928837,0.40008320507044,0.0136960120548763,0.779232054368749,0.00949224373306401,0.779232054368749,0.0043465527617208,0.779232054368749,0.00202345707755214,0.779232054368749,0.00123009375786212,0.779232054368749,0.000712116491224434,0.779232054368749,0.000707687899968011,0.779232054368749,0.000707687794806444,0.779232054368749,0.000707687645905301,0.779232054368749
"530",NA,0.666654629231224,0.701017141916859,0.355555555555556,0.539054325758549,0.0682070445003568,0.799707698751204,0.362031008508085,0,1,1,NA,0,0.00263075644567192,0.538752411512265,0.382434127873298,0.412550215810981,0.212364251018944,0.187964415472006,1.74675317793757e-06,4.64347958205686e-06,0.491440788025183,8.56075142484616e-05,0.00484651601523294,0.00119035598792501,0.00194048641098385,0.0138404008907162,0.00159571482243873,0.0174092608777724,0.00040917315012976,0.0084969213998028,0,0.00516479226144782,0,0.00298923229044227,0,0.00296919192509197,0,0.002950949692082,0,0.0029319042732762,0
"299",NA,0.288041837209062,0.468731163284117,0.133333333333333,0.011108780697222,0.338342611801903,0.535941213943367,0.853634543313457,0,1,1,NA,0,0.0691003982336005,0.424335262953248,0.403801038147565,0.292293860478288,0.552760571126161,0.447556172352442,0.0032528398506965,0.00577475064501965,0.553443731099943,0.00850790494762352,0.00544617024103603,0.0363791061136106,0.00215247270832193,0.300637483797693,0.00153970373836293,0.424408253729045,0,0.197575356976148,0,0.120109397483891,0,0.0695328156651307,0,0.0691003981507156,0,0.0691003980527514,0,0.0691003979140413,0
"743",NA,0.436591939485267,0.287446892240044,0.688888888888889,0.899692631573375,0.493140607180302,0.227887942506205,0.301599464955677,0,1,1,NA,0,0.175190439103166,0.55697986425655,0.690286324158889,0.80769696828117,0.545586387366882,0.625359694133065,0.000169541559669655,0.00274329590450529,0.398081760296162,0.00998680295141126,0.00402548329938142,0.0450505719564962,0.00171946635790279,0.245753385524963,0.00158199054912772,0.815903959360071,0.000299710491084958,0.500994883344252,0,0.304558616711575,0,0.176302011241881,0,0.175190439029727,0,0.175190438942928,0,0.175190438820025,0
"245",NA,0.724276742722925,0.327029098569454,0.777777777777778,0.509071225975863,0.469101279140631,0.833210191167313,0.3980174437172,0,1,1,NA,0,0.0164814365840719,0.714578489491562,0.354330801278859,0.603064916393308,0.338173088008039,0.590856169066036,5.55189836858334e-07,0,0,0.000364998703848715,0.00368233770848555,0.0231394956807227,0.00142836200348137,0.140763771167125,0.00100401611019294,0.155695638074498,0,0.0724778252367141,0,0.0440568372742328,0,0.0254923399757913,0,0.0253169700545919,0,0.0252160192161849,0,0.02508171356067,0
"168",NA,0.321082214167392,0.634541872518252,0.888888888888889,0.481466592026612,0.959425566767607,0.337243616937396,0.650024652303714,0,1,1,NA,0,0.0365688523365158,0.329927917987019,0.610893470179028,0.421933868704278,0.801788353088153,0.622408312361538,0.00168617288343497,0.0057619359245336,0.341914742052413,0.00838666041622291,0.00335977124398422,0.0347344473228235,0.00130598466034048,0.33143227823467,0.000446240538066294,0.224611957586913,0,0.104559513854035,0,0.0635634949813819,0,0.0367976933715928,0,0.0365688522507344,0,0.0365688521493468,0,0.0365688520057892,0
"545",NA,0.911581868032902,0.230623586021682,0.0444444444444445,0.603574723513608,0.303963267327171,0.753123022609409,0.355658223136156,0,1,1,NA,0,0,0.925844038385977,0.211359437372463,0.700064760455056,0.0854665882142175,0.575910803002136,1.31621515072547e-08,NA,NA,NA,NA,0.000105320152481932,0.0022776828079376,0.000651275416606553,0.00197973987178644,0.00137228569578909,0.000785332585787588,0.000777893856932556,0,0.000472846467824258,0,0.000273624668971218,0,0.000271774609617969,0,0.000270884733905356,0,0.000269700416197122,0
"139",NA,0.552293098581503,0.502068215266195,0.6,0.71585411630789,0.187213504326104,0.332702663507599,0.23648299179179,0,1,1,NA,0,0.0593247627823194,0.540206911954928,0.539541708845994,0.604188831379988,0.350405468930896,0.3605811890561,1.69821267959242e-05,5.58758374887157e-05,0.422984969204652,0.000642340494548454,0.00417182900948582,0.0215847223991362,0.0016560500905865,0.127959672042736,0.00140167585345968,0.216925775884537,0.000617416460033336,0.165397691002396,2.98911528089402e-05,0.103586401823973,0,0.0599552868827305,0,0.0595673872780759,0,0.0594546234231089,0,0.0593247624594044,0
"292",NA,0.0783603384752538,0.957467982767634,0.111111111111111,0.613195942536706,0.520402494700283,0.799154949643087,0.0602399070192072,0,1,1,NA,0.00727443261874961,0.002310221615063,0.0882829197431374,0.7711327528081,0.307010252733767,0.762203086418963,0.233432512137606,0.210486155732713,0.00595586021046274,0.649011195279727,0.00811969902395514,0.0172240472210303,0.044710131560415,0.00727443261874961,0.0309870832771146,0.00727443261874961,0.0141891641659207,0.00727443261874961,0.00660550235866824,0.00727443261874961,0.00401559649622813,0.00727443261874961,0.00232467847633646,0.00727443261874961,0.00231022152623133,0.00727443261874961,0.00231022142123841,0.00727443261874961,0.00231022127257605,0.00727443261874961
"274",NA,0.0777988985486224,0.924113118156948,0.0888888888888889,0.292064655970307,0.563247957003536,0.181183139522624,0.505500664148481,0,1,1,NA,0.00221458518771416,0.00185861246392382,0.105501784824769,0.643507548579366,0.174824321347679,0.774211903487344,0.272502928155252,0.212849452272303,0.00898850331325803,0.566022564384834,0.0131758621445529,0.00559494890122044,0.0359700589934939,0.00221458518771416,0.0249296339467934,0.00221458518771416,0.0114154230669561,0.00221458518771416,0.00531423860846824,0.00221458518771416,0.00323061544705379,0.00221458518771416,0.00187024323866929,0.00221458518771416,0.00185861237505194,0.00221458518771416,0.00185861227001149,0.00221458518771416,0.00185861212128184,0.00221458518771416
"76",NA,0.531682539483157,0.263446766917075,0.222222222222222,0.0421478855672959,0.793139983059396,0.715813292313139,0.27692569913093,0,1,1,NA,0,0.064752202656708,0.653255745882043,0.26686098457426,0.419117976858404,0.555081699893072,0.772579770572256,2.55859617342565e-05,0.000638278016837905,0.528817183180247,0.0042009742507783,0.00521222201000087,0.0339201497261319,0.00204456053529438,0.401450180773251,0.000884493245576217,0.398975223267313,0,0.185730710101712,0,0.112902634438088,0,0.0653488719479813,0,0.0649247955078051,0,0.0648004460891903,0,0.0647522023356562,0
"770",NA,0.588415145967329,0.0364901815885583,0.0888888888888889,0.0709088126574424,0.966733709948088,0.11728011963777,0.475698686764864,0,1,1,NA,0,0.0685459726271427,0.801443232196122,0.224171391740622,0.556728927211812,0.559223128444567,0.986238578307503,8.27960761606845e-06,0.000174157085511892,0.566171089217805,0.000714430615846128,0.00559065883772691,0.0101856834627336,0.00224469877936757,0.0577887778381806,0.00209145422643717,0.106106111242142,0.00156604432934737,0.098832222660556,0.000865497790905054,0.120186683962361,0,0.0695609031545086,0,0.0691101007193284,0,0.0689961360081048,0,0.0688481198834852,0
"297",NA,0.804730132588504,0.922690280948386,0.422222222222222,0.667989760594928,0.0584454352197837,0.453080390217329,0.563949435819881,0,1,1,NA,0,0,0.524977088305588,0.346618509392507,0.351700074225462,0.116388441841141,0.0499866729688941,1.11910143475935e-07,NA,NA,3.3746749797436e-05,0.0046582378515315,0.000189432147620779,0.00186777823226169,0.00249481328374711,0.00156337403025635,0.00318642963398809,0.000161108512288929,0.00149574231554188,0,0.00090922630211375,0,0.000526151398060742,0,0.000522599781851369,0,0.000518691471566515,0,0.000514239024990751,0
"61",NA,0.500980704425015,0.677827534130661,0.622222222222222,0.240580949893695,0.185239254213744,0.136605204596827,0.165858708427195,0,1,1,NA,0,0.0303512169401867,0.432227246572997,0.38976853733119,0.285418023096335,0.386912517589641,0.253733165083185,4.71158209490353e-05,1.57405141074858e-05,0.416835516474271,0.00158185454857904,0.00410673619401354,0.020169419754426,0.0016149392406595,0.124814776890107,0.00124971067799929,0.187096732694892,0,0.0870940473948663,0,0.0529405617905008,0,0.0306386002541144,0,0.0304325822779574,0,0.0303512167518098,0,0.0303512166073257,0
